actual_price,predicted_price,residual,abs_residual,pct_error,area,balcony_count,bathrooms,bedrooms,has_balcony,has_doorman,has_garage,has_grill,has_gym,has_pool,has_security,has_storage,has_sum,has_terrace,latitude,longitude,is_destacado,is_nuevo,is_departamento,is_casa,distance_to_nearest_subway,subway_stations_nearby,bus_stops_nearby,total_amenities,area_bathrooms,area_bedrooms,bathrooms_bedrooms,area_subway_dist,subway_bus_stops,area_neighborhood_price,area_amenities,distance_to_city_center,property_quality_score,size_score,area_squared,bathrooms_squared,bedrooms_squared,area_per_bathroom,area_per_bedroom,bathrooms_per_bedroom,area_squared_bathrooms,area_squared_bedrooms,distance_city_center_area,quality_score_area,location_cluster,distance_to_cluster_0,distance_to_cluster_1,distance_to_cluster_2,distance_to_cluster_3,distance_to_cluster_4,distance_to_cluster_5,distance_to_cluster_6,distance_to_cluster_7,neighborhood_avg_price_per_sqm
275000.0,187245.83116764904,87754.16883235096,87754.16883235096,31.91060684812762,140.0,1,1.0,3.0,True,False,False,False,False,False,False,False,False,False,-34.606142,-58.380103,False,False,1,0,0.15356317403427197,19,159,1,140.0,420.0,3.0,21.498844364798074,3021,248667.57167013717,140.0,0.8494071469253183,4.7,4.2,19600.0,1.0,9.0,138.6138613861386,46.51162790697675,0.33222591362126247,19600.0,58800.0,118.91700056954456,658.0,1.0,8.012498992201271,1.9032708029939522,9.39744615482155,10.740072593534869,2.493442623284619,12.13383386678263,5.373246909403457,4.66801287096042,1776.1969405009797
98000.0,94728.1667381629,3271.833261837106,3271.833261837106,3.3386053692215367,57.0,0,1.0,2.0,False,False,False,False,False,False,False,False,False,False,-34.630653,-58.378421,False,False,1,0,0.43567677283786704,2,168,0,57.0,114.0,2.0,24.83357605175842,336,113619.47506626026,0.0,2.571873030468501,1.14,1.14,3249.0,1.0,4.0,56.43564356435643,28.358208955223883,0.49751243781094534,3249.0,6498.0,146.59676273670456,64.97999999999999,4.0,7.879219126441542,4.076753994628291,11.30225451533253,11.720188715474864,0.7180870776245658,11.413893719584634,7.031125382047333,4.910299383492226,1993.3241239694783
150000.0,142485.1146511371,7514.88534886291,7514.88534886291,5.009923565908607,84.0,0,1.0,2.0,False,False,False,False,False,False,False,False,False,False,-34.62511,-58.468066,False,False,1,0,0.6057909951721299,2,61,0,84.0,168.0,2.0,50.88644359445891,122,163117.35767839695,0.0,9.059157211619516,1.68,1.68,7056.0,1.0,4.0,83.16831683168317,41.791044776119406,0.49751243781094534,7056.0,14112.0,760.9692057760393,141.12,0.0,0.35036404856098835,7.069509520658211,7.55557861600286,4.872563524926772,7.550164560175535,4.205928965539043,5.260578929362842,3.6533633549834703,1941.873305695202
105000.0,101100.71740586654,3899.2825941334595,3899.2825941334595,3.7136024706032953,40.0,0,1.0,1.0,False,False,False,False,False,False,False,False,False,False,-34.597081,-58.397703,False,False,0,1,0.2982443957884808,7,138,0,40.0,40.0,1.0,11.929775831539231,966,91405.83501370644,0.0,2.727688359713663,0.4,0.4,1600.0,1.0,1.0,39.603960396039604,39.603960396039604,0.9900990099009901,1600.0,1600.0,109.10753438854653,16.0,1.0,6.884213909830363,0.09953531289571213,7.501389559476334,8.990267913245185,3.621787019515116,11.208840454574112,3.5068989821410983,3.6431475276454433,2285.145875342661
119000.0,146217.31513271882,-27217.315132718824,27217.315132718824,22.871693388839347,61.0,1,1.0,1.0,True,False,False,False,False,False,False,False,False,False,-34.603077,-58.512063,False,False,1,0,3.968733029637203,0,78,1,61.0,61.0,1.0,242.09271480786938,0,151228.33106568127,61.0,12.90518216125639,1.1099999999999999,0.61,3721.0,1.0,1.0,60.396039603960396,60.396039603960396,0.9900990099009901,3721.0,3721.0,787.2161118366398,67.71,3.0,5.046836807603343,10.43009803889909,6.742635276097847,2.326352669250966,11.899931500148952,5.535605930989251,7.365166957458719,7.718469301074028,2479.1529682898567
220000.0,184587.88523828756,35412.11476171244,35412.11476171244,16.09641580077838,59.0,0,1.0,1.0,False,False,False,False,False,True,False,False,False,False,-34.595751,-58.418865,False,False,1,0,0.8464477039290361,1,56,1,59.0,59.0,1.0,49.94041453181313,56,151339.34724838677,59.0,4.580328662136335,2.59,0.59,3481.0,1.0,1.0,58.415841584158414,58.415841584158414,0.9900990099009901,3481.0,3481.0,270.23939106604377,152.81,6.0,5.337738752920268,1.8978820284530873,5.9394103351903675,7.049937471212306,4.710577145318974,9.73635402706387,1.6932670499248468,2.540908725242023,2565.073682176047
119000.0,148550.89467818305,-29550.894678183045,29550.894678183045,24.832684603515165,66.0,0,1.0,3.0,False,False,False,False,False,False,False,False,False,False,-34.543453,-58.48198,False,False,1,0,2.249410359582376,0,56,0,66.0,198.0,3.0,148.4610837324368,0,171932.7983820779,0.0,12.444415095385363,1.98,1.98,4356.0,1.0,9.0,65.34653465346534,21.926910299003325,0.33222591362126247,4356.0,13068.0,821.3313962954339,130.68,2.0,9.299692723327276,9.76175937254585,2.2619072678985415,5.036248915045453,12.89919230442552,12.18118535555459,6.538090151395378,9.478474471114229,2605.042399728453
114000.0,133922.3870356845,-19922.387035684485,19922.387035684485,17.47577810147762,45.0,0,1.0,1.0,False,False,False,False,False,True,False,False,False,False,-34.584054,-58.474485,False,False,1,0,0.31270062965559464,3,76,1,45.0,45.0,1.0,14.071528334501759,228,110511.50045178014,45.0,9.830871747122359,2.45,0.45,2025.0,1.0,1.0,44.554455445544555,44.554455445544555,0.9900990099009901,2025.0,2025.0,442.3892286205062,110.25000000000001,3.0,4.7357138199406785,7.1415478256371125,3.1359622905130604,1.9339743636552196,9.493141580505783,7.914155240295375,3.7201939683279233,5.509147895541378,2455.81112115067
85000.0,96518.72795797585,-11518.727957975847,11518.727957975847,13.551444656442174,49.0,0,1.0,1.0,False,False,False,False,False,False,False,False,False,False,-34.606627,-58.389957,False,True,1,0,0.32674023513427786,13,142,0,49.0,49.0,1.0,16.010271521579615,1846,98191.39708165672,0.0,1.7266977863214823,0.49,0.49,2401.0,1.0,1.0,48.51485148514851,48.51485148514851,0.9900990099009901,2401.0,2401.0,84.60819152975263,24.009999999999998,1.0,7.132914601444662,1.2395484679763895,8.711188042113827,9.86828936756028,2.4202908630217976,11.297613647515728,4.584490314616214,3.786671275117937,2003.9060628909535
65000.0,78753.49928927018,-13753.499289270185,13753.499289270185,21.159229675800283,39.0,0,1.0,1.0,False,False,False,False,False,False,False,False,False,False,-34.629622,-58.428601,False,False,1,0,0.3339473163512301,2,69,0,39.0,39.0,1.0,13.023945337697974,138,78408.34374922999,0.0,5.762925296374296,0.39,0.39,1521.0,1.0,1.0,38.613861386138616,38.613861386138616,0.9900990099009901,1521.0,1521.0,224.75408655859755,15.21,7.0,3.2967964227236566,4.493123628184751,8.6694697720257,7.693575995679616,3.935357242430084,7.02788422489796,4.764892118936171,1.4177633297123018,2010.4703525443585
105000.0,118686.87393337642,-13686.873933376424,13686.873933376424,13.035118031787071,56.0,0,1.0,1.0,False,False,False,False,False,False,False,False,False,False,-34.648408,-58.379536,False,False,1,0,2.264559060316643,0,36,0,56.0,56.0,1.0,126.81530737773201,0,120101.46606000856,0.0,4.524556885412415,0.56,0.56,3136.0,1.0,1.0,55.445544554455445,55.445544554455445,0.9900990099009901,3136.0,3136.0,253.37518558309523,31.360000000000003,4.0,8.154585108246954,5.87917084566926,12.738459858232973,12.571780553875115,2.3259583345107013,11.069581742710692,8.45380003932214,5.753762216780464,2144.6690367858673
174900.0,136029.72105240315,38870.278947596846,38870.278947596846,22.224287562948454,63.0,0,1.0,2.0,False,False,False,False,False,False,False,False,False,False,-34.6093,-58.430224,False,False,1,0,0.660051140825731,3,36,0,63.0,126.0,2.0,41.583221872021056,108,147179.81183906546,0.0,5.402955179016142,1.26,1.26,3969.0,1.0,4.0,62.37623762376238,31.343283582089555,0.49751243781094534,3969.0,7938.0,340.38617627801693,79.38,7.0,3.6215638946089057,3.188958642173406,6.554611956905443,6.427004431920431,4.585001766235996,7.986966277285613,2.5034881532276283,0.8471525000486703,2336.1874895089754
114122.0,141464.96650990113,-27342.966509901133,27342.966509901133,23.9594175618208,41.0,0,1.0,1.0,False,False,False,False,False,True,False,False,False,False,-34.587549,-58.413683,False,False,1,0,0.23168835231815602,4,100,1,41.0,41.0,1.0,9.499222445044397,400,118066.22063314273,41.0,4.521570716788354,2.41,0.41,1681.0,1.0,1.0,40.59405940594059,40.59405940594059,0.9900990099009901,1681.0,1681.0,185.3843993883225,98.81,1.0,6.292449248817189,1.8152242377465275,5.69501099569687,7.463463542312107,5.188759755630831,10.69285374823433,1.8613203112537107,3.565944806182988,2879.66391788153
160000.0,161647.00283209118,-1647.0028320911806,1647.0028320911806,1.0293767700569878,62.0,0,1.0,1.0,False,False,False,False,False,True,False,False,False,False,-34.604589,-58.461637,False,False,1,0,1.924944547897731,0,52,1,62.0,62.0,1.0,119.34656196965932,0,146077.49535058267,62.0,8.28720806930183,2.62,0.62,3844.0,1.0,1.0,61.386138613861384,61.386138613861384,0.9900990099009901,3844.0,3844.0,513.8069002967135,162.44,0.0,2.37317526549946,5.846770240211888,5.267634932663112,3.618314088723605,7.430535344340029,6.351962018289121,3.1971122869387174,3.250939848592966,2356.0886346868174
110400.0,105694.43700292513,4705.5629970748705,4705.5629970748705,4.262285323437383,33.0,0,1.0,1.0,False,False,False,False,False,True,False,False,False,False,-34.543422,-58.471134,False,False,1,0,1.5777845583364223,0,76,1,33.0,33.0,1.0,52.06689042510194,0,102770.71613936513,33.0,11.6514452771899,2.33,0.33,1089.0,1.0,1.0,32.67326732673267,32.67326732673267,0.9900990099009901,1089.0,1089.0,384.4976941472667,76.89,2.0,9.182887968558637,9.005544533254882,1.6767856086768738,5.36568583684989,12.244377076266574,12.36167660450731,5.919527773559403,9.018098730974307,3114.264125435307
149000.0,177386.95469810706,-28386.95469810706,28386.95469810706,19.051647448394,60.0,0,1.0,1.0,False,False,False,False,False,False,False,False,False,False,-34.545743,-58.45903,False,False,1,0,1.1426272013955856,0,18,0,60.0,60.0,1.0,68.55763208373514,0,189585.80399823148,0.0,10.632345662227408,0.6,0.6,3600.0,1.0,1.0,59.40594059405941,59.40594059405941,0.9900990099009901,3600.0,3600.0,637.9407397336445,36.0,2.0,8.916911938225239,8.030345568433122,1.3530409586135252,5.696282556616995,11.358320736684783,12.402700844743226,5.128180772667983,8.362907101649112,3159.7633999705245
111900.0,118584.36155354921,-6684.361553549214,6684.361553549214,5.973513452680263,43.0,1,1.0,1.0,True,False,False,False,False,False,False,False,False,False,-34.586415,-58.442598,False,False,1,0,0.7450565922658974,1,76,1,43.0,43.0,1.0,32.03743346743359,76,118398.85227208959,43.0,6.973544233003775,0.9299999999999999,0.43,1849.0,1.0,1.0,42.57425742574257,42.57425742574257,0.9900990099009901,1849.0,1849.0,299.86240201916235,39.989999999999995,6.0,4.811655860606991,4.250400187956784,3.7810731050582316,4.817816077649784,6.97623490404268,9.007338744783224,0.7893355444240894,3.5971129707132503,2753.4616807462694
99000.0,102635.41831601522,-3635.418316015217,3635.418316015217,3.672139713146684,36.0,0,1.0,1.0,False,False,False,False,False,True,False,False,False,False,-34.59821,-58.406559,False,False,1,0,0.26109695656119464,9,133,1,36.0,36.0,1.0,9.399490436203006,1197,78811.7166754709,36.0,3.425198934958737,2.36,0.36,1296.0,1.0,1.0,35.64356435643565,35.64356435643565,0.9900990099009901,1296.0,1296.0,123.30716165851453,84.96,1.0,6.113776377829446,0.7583892360963551,6.9453505519632515,8.203376716224536,3.83598332077124,10.466019928680751,2.8044582749582405,2.947549338589592,2189.214352096414
69000.0,102738.26219217732,-33738.262192177324,33738.262192177324,48.89603216257583,36.0,0,1.0,1.0,False,False,False,False,False,False,True,False,False,False,-34.585529,-58.415005,False,False,1,0,0.09635133926921735,4,115,1,36.0,36.0,1.0,3.4686482136918246,460,104487.6836120209,36.0,4.742118114239554,1.8599999999999999,0.36,1296.0,1.0,1.0,35.64356435643565,35.64356435643565,0.9900990099009901,1296.0,1296.0,170.71625211262395,66.96,6.0,6.360051088338766,2.0530930660989166,5.4656867262838045,7.345511929227751,5.443835622384787,10.756324996332081,1.7470194242341446,3.7280473218187855,2902.4356558894697
78417.0,84469.39420587268,-6052.3942058726825,6052.3942058726825,7.718216975748477,34.0,0,1.0,1.0,False,False,False,False,False,False,False,False,False,False,-34.597062,-58.386144,False,False,1,0,0.5114471357579518,8,132,0,34.0,34.0,1.0,17.38920261577036,1056,80890.84623409905,0.0,1.8526431022529322,0.34,0.34,1156.0,1.0,1.0,33.663366336633665,33.663366336633665,0.9900990099009901,1156.0,1156.0,62.9898654765997,11.56,1.0,7.837466037988155,1.1146894574893615,8.377730538877277,10.041328268968357,3.4515801224894034,12.110928671733467,4.521627877583499,4.532198247752679,2379.142536297031
195000.0,165323.45424751536,29676.545752484642,29676.545752484642,15.218741411530587,107.0,0,1.0,2.0,False,False,False,False,False,False,False,False,False,False,-34.624541,-58.472164,False,False,1,0,0.7234773820014022,2,64,0,107.0,214.0,2.0,77.41207987415004,128,205811.18441302647,0.0,9.414103469266662,2.14,2.14,11449.0,1.0,4.0,105.94059405940594,53.23383084577115,0.49751243781094534,11449.0,22898.0,1007.3090712115328,228.98000000000002,0.0,0.7303214894726764,7.3843816810103275,7.521133246485734,4.636000349309744,7.92771546508835,3.9985976110124803,5.442480311893319,4.003611724647024,1923.4690132058547
138500.0,121684.96170977269,16815.038290227312,16815.038290227312,12.140821870200226,42.0,0,1.0,1.0,False,False,False,False,False,False,False,False,False,False,-34.595626,-58.395714,False,False,1,0,0.5019140429027891,6,114,0,42.0,42.0,1.0,21.080389801917143,684,95976.12676439175,0.0,2.6495616965633135,0.42,0.42,1764.0,1.0,1.0,41.584158415841586,41.584158415841586,0.9900990099009901,1764.0,1764.0,111.28159125565917,17.64,1.0,7.120828194157831,0.34035693066492767,7.556636641284646,9.153583136266139,3.726997186276232,11.44970187309742,3.633902061820293,3.8860276567073058,2285.145875342661
120000.0,96049.19783760785,23950.802162392152,23950.802162392152,19.95900180199346,58.0,0,1.0,1.0,False,False,False,False,False,False,False,False,False,False,-34.636084,-58.403892,False,False,1,0,0.31140895224043386,4,85,0,58.0,58.0,1.0,18.061719229945165,340,91296.29513146318,0.0,4.300398613850514,0.58,0.58,3364.0,1.0,1.0,57.42574257425743,57.42574257425743,0.9900990099009901,3364.0,3364.0,249.4231196033298,33.64,4.0,5.646764527546835,4.283732910541174,10.341266891649342,9.956497579993547,1.8920712637956312,9.009510029367913,6.113998015996568,3.1634738615629487,1574.0740539907445
165000.0,169964.4334170209,-4964.4334170208895,4964.4334170208895,3.008747525467206,97.0,0,1.0,3.0,False,False,False,False,False,False,False,False,False,False,-34.619509,-58.468274,False,False,0,1,1.1497107671378892,0,51,0,97.0,291.0,3.0,111.52194441237525,0,186576.49428096792,0.0,8.970567235693927,2.91,2.91,9409.0,1.0,9.0,96.03960396039604,32.225913621262464,0.33222591362126247,9409.0,28227.0,870.145021862311,282.27000000000004,0.0,0.7885137945055598,6.843581936451882,6.934760498807772,4.337619224645475,7.622225246105314,4.6563560736544005,4.785718558364164,3.5682185997555664,1923.4690132058547
152665.0,170728.70492639721,-18063.704926397215,18063.704926397215,11.832250303866122,69.0,1,1.0,1.0,True,False,False,False,False,False,False,False,False,False,-34.580435,-58.473724,False,False,1,0,0.10214100683491792,3,92,1,69.0,69.0,1.0,7.047729471609337,276,169450.96735939622,69.0,9.882785523647907,1.19,0.69,4761.0,1.0,1.0,68.31683168316832,68.31683168316832,0.9900990099009901,4761.0,4761.0,681.9122011317056,82.11,3.0,5.118766549297745,7.17162722036462,2.7324784004276337,2.114793784353253,9.648749689033398,8.319091026088447,3.7087316036314095,5.734284482867937,2455.81112115067
170000.0,136689.26920812036,33310.73079187964,33310.73079187964,19.594547524635082,83.0,0,1.0,3.0,False,False,False,False,False,False,False,False,False,False,-34.637777,-58.418921,False,False,1,0,0.712959090888745,1,49,0,83.0,249.0,3.0,59.175604543765836,49,162362.55456255458,0.0,5.459915070734192,2.49,2.49,6889.0,1.0,9.0,82.17821782178218,27.574750830564785,0.33222591362126247,6889.0,20667.0,453.17295087093794,206.67000000000002,7.0,4.362696264481962,4.825925459367079,9.852662694586265,8.95022313442928,3.2303618008287374,7.624789750902582,5.812252922169572,2.513124204966513,1956.1753561753562
350000.0,177011.50414320908,172988.49585679092,172988.49585679092,49.42528453051169,50.0,0,1.0,1.0,False,False,False,False,False,True,False,False,False,False,-34.598428,-58.387035,False,False,1,0,0.39167233318384226,9,143,1,50.0,50.0,1.0,19.583616659192113,1287,118957.12681485154,50.0,1.81808729147241,2.5,0.5,2500.0,1.0,1.0,49.504950495049506,49.504950495049506,0.9900990099009901,2500.0,2500.0,90.9043645736205,125.0,1.0,7.701722919886418,1.0318892954399321,8.390451100685448,9.977660350531341,3.301871917800486,11.964241379161736,4.483272081612603,4.388022076055305,2379.142536297031
92525.0,86583.49718202735,5941.5028179726505,5941.5028179726505,6.42151074625523,36.0,0,1.0,1.0,False,False,False,False,False,False,False,False,False,False,-34.579576,-58.484674,False,False,1,0,0.3891144723782852,3,48,0,36.0,36.0,1.0,14.008121005618268,144,86115.16439341674,0.0,10.866853922850053,0.36,0.36,1296.0,1.0,1.0,35.64356435643565,35.64356435643565,0.9900990099009901,1296.0,1296.0,391.2067412226019,12.959999999999999,3.0,5.468262758183523,8.164583620218943,3.131224097263667,1.3002207608093257,10.549213027158837,8.175175262269333,4.711516192319975,6.542211124070306,2392.0878998171315
165000.0,112268.69995112158,52731.30004887842,52731.30004887842,31.958363665986916,70.0,0,1.0,2.0,False,False,True,False,False,False,False,False,False,False,-34.658071,-58.486625,False,False,1,0,2.812745550018563,0,9,1,70.0,140.0,2.0,196.89218850129942,0,115589.46309581399,70.0,11.922737163230442,3.4,1.4,4900.0,1.0,4.0,69.3069306930693,34.82587064676617,0.49751243781094534,4900.0,9800.0,834.591601426131,238.0,5.0,4.125804193189399,10.497241192527893,11.403152140053002,7.895831034649701,9.821819326360714,1.438664760089618,9.253847622603175,6.954690688563994,1651.278044225914
118000.0,115720.38103304623,2279.6189669537707,2279.6189669537707,1.9318804804692973,44.0,0,1.0,1.0,False,False,False,False,False,False,False,False,False,False,-34.553123,-58.490107,False,False,1,0,2.381402206661303,0,102,0,44.0,44.0,1.0,104.78169709309734,0,114625.37991290764,0.0,12.495851747608118,0.44,0.44,1936.0,1.0,1.0,43.56435643564357,43.56435643564357,0.9900990099009901,1936.0,1936.0,549.8174768947572,19.36,2.0,8.42032987691296,9.766962019524273,2.4495887490991506,3.8416095636118595,12.687442184061416,11.028628832176043,6.370085886225215,9.008262041165974,2605.122270747901
55000.0,100196.1562827653,-45196.156282765296,45196.156282765296,82.17482960502781,35.0,0,1.0,1.0,False,False,True,False,False,False,False,False,False,False,-34.541263,-58.47307,False,False,1,0,1.8749090204191154,0,119,1,35.0,35.0,1.0,65.62181571466904,0,108999.24439023575,35.0,11.939630098779446,2.35,0.35,1225.0,1.0,1.0,34.65346534653465,34.65346534653465,0.9900990099009901,1225.0,1225.0,417.8870534572806,82.25,2.0,9.435786720680001,9.298384269935433,1.9687896754921437,5.5178585392067285,12.54236233371638,12.55953978509866,6.217899140186295,9.310851656464182,3114.264125435307
